  -18.5000000       3.16227762E-19  -3.16227763E+18  -3.16227762E-19   3.16227763E+18
  -18.0000000       1.00000005E-18  -9.99999984E+17  -1.00000005E-18   9.99999984E+17
  -17.5000000       3.16227757E-18  -3.16227756E+17  -3.16227757E-18   3.16227756E+17
  -17.0000000       9.99999984E-18  -9.99999984E+16  -9.99999984E-18   9.99999984E+16
  -16.5000000       3.16227773E-17  -3.16227769E+16  -3.16227773E-17   3.16227769E+16
  -16.0000000       1.00000002E-16  -1.00000003E+16  -1.00000002E-16   1.00000003E+16
  -15.5000000       3.16227760E-16  -3.16227758E+15  -3.16227760E-16   3.16227758E+15
  -15.0000000       1.00000000E-15  -9.99999987E+14  -1.00000000E-15   9.99999987E+14
  -14.5000000       3.16227765E-15  -3.16227772E+14  -3.16227765E-15   3.16227772E+14
  -14.0000000       9.99999982E-15  -1.00000000E+14  -9.99999982E-15   1.00000000E+14
  -13.5000000       3.16227757E-14  -3.16227768E+13  -3.16227757E-14   3.16227768E+13
  -13.0000000       9.99999982E-14  -9.99999983E+12  -9.99999982E-14   9.99999983E+12
  -12.5000000       3.16227757E-13  -3.16227768E+12  -3.16227757E-13   3.16227768E+12
  -12.0000000       9.99999996E-13  -9.99999996E+11  -9.99999996E-13   9.99999996E+11
  -11.5000000       3.16227773E-12  -3.16227781E+11  -3.16227773E-12   3.16227781E+11
  -11.0000000       9.99999996E-12  -9.99999980E+10  -9.99999996E-12   9.99999980E+10
  -10.5000000       3.16227773E-11  -3.16227768E+10  -3.16227773E-11   3.16227768E+10
  -10.0000000       1.00000001E-10  -1.00000000E+10  -1.00000001E-10   1.00000000E+10
  -9.50000000       3.16227766E-10  -3.16227763E+09  -3.16227766E-10   3.16227763E+09
  -9.00000000       9.99999972E-10  -1.00000000E+09  -9.99999972E-10   1.00000000E+09
  -8.50000000       3.16227755E-09  -316227776.      -3.16227755E-09   316227776.    
  -8.00000000       9.99999994E-09  -100000000.      -9.99999994E-09   100000000.    
  -7.50000000       3.16227755E-08  -31622776.0      -3.16227755E-08   31622776.0    
  -7.00000000       1.00000001E-07  -10000000.0      -1.00000001E-07   10000000.0    
  -6.50000000       3.16227755E-07  -3162277.75      -3.16227755E-07   3162277.75    
  -6.00000000       9.99999997E-07  -1000000.00      -9.99999997E-07   1000000.00    
  -5.50000000       3.16227761E-06  -316227.781      -3.16227761E-06   316227.781    
  -5.00000000       9.99999975E-06  -100000.000      -9.99999975E-06   100000.000    
  -4.50000000       3.16227779E-05  -31622.7773      -3.16227779E-05   31622.7773    
  -4.00000000       9.99999975E-05  -10000.0000      -9.99999975E-05   10000.0000    
  -3.50000000       3.16227757E-04  -3162.27759      -3.16227757E-04   3162.27759    
  -3.00000000       1.00000005E-03  -1000.00000      -1.00000005E-03   1000.00000    
  -2.50000000       3.16227763E-03  -316.227753      -3.16227763E-03   316.227753    
  -2.00000000       9.99999978E-03  -100.000000      -9.99999978E-03   100.000000    
  -1.50000000       3.16227749E-02  -31.6227760      -3.16227749E-02   31.6227760    
  -1.00000000      0.100000001      -10.0000000     -0.100000001       10.0000000    
 -0.500000000      0.316227764      -3.16227770     -0.316227764       3.16227770    
   0.00000000       1.00000000      -1.00000000      -1.00000000       1.00000000    
  0.500000000       3.16227770     -0.316227764      -3.16227770      0.316227764    
   1.00000000       10.0000000     -0.100000001      -10.0000000      0.100000001    
   1.50000000       31.6227760      -3.16227749E-02  -31.6227760       3.16227749E-02
   2.00000000       100.000000      -9.99999978E-03  -100.000000       9.99999978E-03
   2.50000000       316.227753      -3.16227763E-03  -316.227753       3.16227763E-03
   3.00000000       1000.00000      -1.00000005E-03  -1000.00000       1.00000005E-03
   3.50000000       3162.27759      -3.16227757E-04  -3162.27759       3.16227757E-04
   4.00000000       10000.0000      -9.99999975E-05  -10000.0000       9.99999975E-05
   4.50000000       31622.7773      -3.16227779E-05  -31622.7773       3.16227779E-05
   5.00000000       100000.000      -9.99999975E-06  -100000.000       9.99999975E-06
   5.50000000       316227.781      -3.16227761E-06  -316227.781       3.16227761E-06
   6.00000000       1000000.00      -9.99999997E-07  -1000000.00       9.99999997E-07
   6.50000000       3162277.75      -3.16227755E-07  -3162277.75       3.16227755E-07
   7.00000000       10000000.0      -1.00000001E-07  -10000000.0       1.00000001E-07
   7.50000000       31622776.0      -3.16227755E-08  -31622776.0       3.16227755E-08
   8.00000000       100000000.      -9.99999994E-09  -100000000.       9.99999994E-09
   8.50000000       316227776.      -3.16227755E-09  -316227776.       3.16227755E-09
   9.00000000       1.00000000E+09  -9.99999972E-10  -1.00000000E+09   9.99999972E-10
   9.50000000       3.16227763E+09  -3.16227766E-10  -3.16227763E+09   3.16227766E-10
   10.0000000       1.00000000E+10  -1.00000001E-10  -1.00000000E+10   1.00000001E-10
   10.5000000       3.16227768E+10  -3.16227773E-11  -3.16227768E+10   3.16227773E-11
   11.0000000       9.99999980E+10  -9.99999996E-12  -9.99999980E+10   9.99999996E-12
   11.5000000       3.16227781E+11  -3.16227773E-12  -3.16227781E+11   3.16227773E-12
   12.0000000       9.99999996E+11  -9.99999996E-13  -9.99999996E+11   9.99999996E-13
   12.5000000       3.16227768E+12  -3.16227757E-13  -3.16227768E+12   3.16227757E-13
   13.0000000       9.99999983E+12  -9.99999982E-14  -9.99999983E+12   9.99999982E-14
   13.5000000       3.16227768E+13  -3.16227757E-14  -3.16227768E+13   3.16227757E-14
   14.0000000       1.00000000E+14  -9.99999982E-15  -1.00000000E+14   9.99999982E-15
   14.5000000       3.16227772E+14  -3.16227765E-15  -3.16227772E+14   3.16227765E-15
   15.0000000       9.99999987E+14  -1.00000000E-15  -9.99999987E+14   1.00000000E-15
   15.5000000       3.16227758E+15  -3.16227760E-16  -3.16227758E+15   3.16227760E-16
   16.0000000       1.00000003E+16  -1.00000002E-16  -1.00000003E+16   1.00000002E-16
   16.5000000       3.16227769E+16  -3.16227773E-17  -3.16227769E+16   3.16227773E-17
   17.0000000       9.99999984E+16  -9.99999984E-18  -9.99999984E+16   9.99999984E-18
   17.5000000       3.16227756E+17  -3.16227757E-18  -3.16227756E+17   3.16227757E-18
   18.0000000       9.99999984E+17  -1.00000005E-18  -9.99999984E+17   1.00000005E-18
   18.5000000       3.16227763E+18  -3.16227762E-19  -3.16227763E+18   3.16227762E-19
   19.0000000       9.99999998E+18  -9.99999968E-20  -9.99999998E+18   9.99999968E-20
   19.5000000       3.16227768E+19  -3.16227755E-20  -3.16227768E+19   3.16227755E-20
   20.0000000       1.00000002E+20  -9.99999968E-21  -1.00000002E+20   9.99999968E-21
   20.5000000       3.16227777E+20  -3.16227776E-21  -3.16227777E+20   3.16227776E-21
   21.0000000       1.00000002E+21  -9.99999968E-22  -1.00000002E+21   9.99999968E-22
   21.5000000       3.16227763E+21  -3.16227755E-22  -3.16227763E+21   3.16227755E-22
   22.0000000       9.99999978E+21  -1.00000003E-22  -9.99999978E+21   1.00000003E-22
   22.5000000       3.16227769E+22  -3.16227768E-23  -3.16227769E+22   3.16227768E-23
   23.0000000       9.99999978E+22  -1.00000000E-23  -9.99999978E+22   1.00000000E-23
   23.5000000       3.16227778E+23  -3.16227772E-24  -3.16227778E+23   3.16227772E-24
   24.0000000       1.00000001E+24  -1.00000002E-24  -1.00000001E+24   1.00000002E-24
   24.5000000       3.16227778E+24  -3.16227762E-25  -3.16227778E+24   3.16227762E-25
   25.0000000       9.99999956E+24  -1.00000002E-25  -9.99999956E+24   1.00000002E-25
   25.5000000       3.16227761E+25  -3.16227774E-26  -3.16227761E+25   3.16227774E-26
   26.0000000       1.00000003E+26  -9.99999989E-27  -1.00000003E+26   9.99999989E-27
   26.5000000       3.16227774E+26  -3.16227759E-27  -3.16227774E+26   3.16227759E-27
   27.0000000       9.99999988E+26  -1.00000003E-27  -9.99999988E+26   1.00000003E-27
   27.5000000       3.16227752E+27  -3.16227754E-28  -3.16227752E+27   3.16227754E-28
   28.0000000       9.99999944E+27  -1.00000000E-28  -9.99999944E+27   1.00000000E-28
   28.5000000       3.16227770E+28  -3.16227766E-29  -3.16227770E+28   3.16227766E-29
   29.0000000       1.00000002E+29  -1.00000000E-29  -1.00000002E+29   1.00000000E-29
   29.5000000       3.16227775E+29  -3.16227766E-30  -3.16227775E+29   3.16227766E-30
   30.0000000       1.00000002E+30  -1.00000000E-30  -1.00000002E+30   1.00000000E-30
