     0.00000000    -8.83776282
     0.00000000    -9.29529800
     0.00000000    -9.18470187
     0.00000000    -9.86295061
     0.00000000    -9.50954444
     0.00000000    -9.31634929
     0.00000000    -9.97440551
     0.00000000    -9.97222948
     0.00000000    -9.93520461
     0.00000000    -9.73638902
    43.46001293    -8.96682431
   117.35391711    -8.33431906
   114.81728791    -7.39507801
   168.58312946    -6.67617576
   181.66623555    -6.15029607
   207.27580021    -6.40770117
    95.15046296    -6.67669176
     5.52476721    -7.30509140
     0.00000000    -7.65971185
     0.00000000    -8.57926283
     0.00000000    -8.74522945
     0.00000000    -9.21505234
     0.00000000    -9.18060828
     0.00000000    -8.84943959
     0.00000000    -8.75474370
     0.00000000    -8.95313828
     0.00000000    -8.29577914
     0.00000000    -7.70752897
     0.00000000    -7.64595954
     0.00000000    -8.06548304
     0.00000000    -7.23622471
     0.00000000    -6.85171793
     0.00000000    -7.01179665
     0.00000000    -6.17968689
    26.13228893    -4.98945762
   128.96723562    -3.72539962
   137.41412111    -2.79980584
   167.67900716    -1.34282666
   176.03584885    -1.04205474
   121.79449483    -0.40022745
    49.89953370    -0.39961755
     9.50183261    -0.73336257
     0.00000000    -1.22667691
     0.00000000    -1.04978205
     0.00000000    -1.19055565
     0.00000000    -0.69336560
     0.00000000    -1.38437375
     0.00000000    -1.40824573
     0.00000000    -1.61974600
     0.00000000    -1.35934548
     0.00000000    -1.91624258
     0.00000000    -1.76122974
     0.00000000    -1.79438351
     0.00000000    -1.98743918
     0.00000000    -1.85093510
     0.00000000    -2.16714307
     0.00000000    -1.84196133
     0.00000000    -1.60985420
    21.24211151    -0.85968846
   107.34609898    -0.28056862
   113.97720109     0.58621030
   130.81966805     1.45009526
   144.09415316     2.00073598
    57.93180593     2.89926866
    16.55304153     2.84120392
     8.57478349     2.74618374
     0.00000000     2.52658545
     0.00000000     2.27916307
     0.00000000     1.74739673
     0.00000000     1.20647461
     0.00000000     1.84726875
     0.00000000     2.79842267
     0.00000000     3.60549185
     0.00000000     3.35433748
     0.00000000     3.27040644
     0.00000000     3.03292152
     0.00000000     2.49089374
     0.00000000     2.56103779
     0.00000000     2.80742204
     0.00000000     2.67274011
     0.00000000     2.49657770
     0.00000000     2.36727690
    11.71604281     2.74840581
    23.16449983     3.23095767
    56.79717211     3.17929397
    59.22323816     3.24895318
    42.75512905     3.22794678
    72.27539373     3.38542341
    20.73131936     2.95297811
    10.76631231     3.10470404
     0.00000000     3.36446290
     0.00000000     2.68360379
     0.00000000     2.85993705
     0.00000000     3.15259171
     0.00000000     3.75305748
     0.00000000     3.32549957
     0.00000000     2.67857356
     0.00000000     3.58324970
     0.00000000     3.21512711
     0.00000000     2.65431512
     0.00000000     2.55192225
     0.00000000     2.27916292
     0.00000000     2.44855723
     0.00000000     2.55827348
     0.00000000     2.44467001
     0.00000000     2.73182734
    11.39437274     3.22760083
    39.37750276     3.61011407
    55.06088232     4.09181277
    48.23127466     4.19681408
   120.65088772     4.82951334
    72.13595129     5.21298198
    27.36691220     5.17169477
     4.10921822     5.37433162
     0.00000000     4.42349778
     0.00000000     3.48616341
     0.00000000     3.29582926
     0.00000000     2.79423985
     0.00000000     2.70146825
     0.00000000     2.19886704
     0.00000000     2.16703675
     0.00000000     2.00000817
     0.00000000     1.89691766
     0.00000000     1.14222252
     0.00000000     1.47429750
     0.00000000     1.59894446
     0.00000000     2.07977995
     0.00000000     1.34267477
     0.00000000     1.32603251
     0.00000000     0.38212815
     8.43818061     0.23210719
    52.40320791     1.42410672
   103.09265573     1.89621044
    82.03650992     2.48415082
    70.01206922     2.35909391
    62.46221508     1.99879445
    36.30936306     1.94615222
    11.47540112     1.76244495
     0.00000000     1.31010219
     0.00000000     1.12466150
     0.00000000     0.90018420
     0.00000000    -0.07505666
     0.00000000    -0.53479751
     0.00000000    -0.90368460
     0.00000000    -0.41876129
     0.00000000    -0.38803950
     0.00000000    -0.70423724
     0.00000000    -1.27332699
     0.00000000    -1.07698576
     0.00000000    -0.77792707
     0.00000000    -0.41981419
     0.00000000    -0.72084982
     0.00000000    -0.78452864
     0.00000000    -0.30694057
    10.45565257    -0.17193538
    39.91824049     0.10113617
    77.12014813     0.06967502
    55.51616197     0.45014686
   120.74556641     1.23274988
    36.12839683     1.25401626
    21.53583232     1.34007296
     6.41262559     1.17478610
     0.00000000     1.49672717
     0.00000000     1.92168075
     0.00000000     1.43479251
     0.00000000     1.55182104
     0.00000000     1.28581251
     0.00000000     1.34409152
     0.00000000     1.74831450
     0.00000000     1.32025766
     0.00000000     1.27320461
     0.00000000     1.25620789
     0.00000000     1.34809864
     0.00000000     1.55927079
     0.00000000     1.59884980
     0.00000000     1.25341466
     0.00000000     1.69145685
     0.00000000     1.82660164
    31.07860179     2.05443166
    99.19285465     3.56299806
   134.12722100     4.39259807
    89.49967624     4.39968102
   156.21937623     4.70616012
   157.06253105     5.37613063
    51.04617163     5.58608852
    16.03051983     4.61000305
     0.00000000     4.35974621
     0.00000000     4.00871079
     0.00000000     3.51345584
     0.00000000     3.22188174
     0.00000000     2.76927715
     0.00000000     2.19212332
     0.00000000     1.61464315
     0.00000000     2.04743320
     0.00000000     1.63418530
     0.00000000     1.45128884
     0.00000000     0.88508500
     0.00000000    -0.13316393
     0.00000000    -0.01896143
     0.00000000    -0.46024811
     0.00000000    -1.41561467
     0.00000000    -1.32058811
    29.68493079    -1.94599116
    98.88761923    -0.50790552
   120.43597345    -0.38349821
   221.29602496     0.29869239
   131.52185042     0.57310678
    83.84607778     0.48918307
    58.18873852     0.48732667
    26.38312561     0.02542065
     0.00000000    -0.10509211
     0.00000000    -1.09261472
     0.00000000    -1.64853535
     0.00000000    -2.52330529
     0.00000000    -2.18454338
     0.00000000    -2.32275504
     0.00000000    -3.29443415
     0.00000000    -3.88806194
     0.00000000    -4.37866059
     0.00000000    -4.56621399
     0.00000000    -4.08284136
     0.00000000    -4.37081446
     0.00000000    -4.04964487
     0.00000000    -2.80304598
     0.00000000    -2.23516384
     0.00000000    -1.73044740
    53.52893013    -1.65853460
   126.17730718    -0.17868642
   106.34725537    -0.27996098
   211.39665689     0.24815461
   159.19450040     0.85002119
   198.79402420     0.67442815
    76.72733970     1.23383612
    10.12226144     0.71067720
     0.00000000     0.20460482
     0.00000000    -0.05574256
     0.00000000     0.08477137
     0.00000000    -0.50800239
     0.00000000    -0.41141489
     0.00000000    -0.48060818
     0.00000000    -0.48914979
     0.00000000    -0.49225208
     0.00000000    -1.38491393
     0.00000000    -1.80254281
     0.00000000    -2.05711495
     0.00000000    -2.38754054
     0.00000000    -2.19282232
     0.00000000    -2.40080031
     0.00000000    -2.10064955
     0.00000000    -1.71265974
    29.61413381    -1.81404241
    49.51944390    -1.05246843
   143.81405846    -0.14211771
   109.72717167     0.01155142
   103.75353555     0.02430393
   149.78989228     0.31096172
   112.85966076     0.71652136
    30.95985302    -0.68250810
     0.00000000    -1.07329344
     0.00000000    -1.36685288
     0.00000000    -2.14024389
     0.00000000    -2.35348280
     0.00000000    -2.69750285
     0.00000000    -2.72817343
     0.00000000    -2.79751213
     0.00000000    -3.59566413
     0.00000000    -3.47075647
     0.00000000    -2.92452864
     0.00000000    -2.59652415
     0.00000000    -2.42928207
     0.00000000    -2.11851639
     0.00000000    -1.81327860
     0.00000000    -1.66452103
     0.00000000    -1.35297072
    22.42855902    -1.01073378
   114.15318255    -0.30540056
   137.40490026     0.57321012
   160.57845748     1.10867755
   114.95535974     1.71961926
   148.55007311     2.32419699
    32.68451998     2.43449603
    42.55395329     2.54722385
     0.00000000     2.30396747
     0.00000000     3.10088132
     0.00000000     2.96634513
     0.00000000     2.40694395
     0.00000000     1.63772197
     0.00000000     0.98709098
     0.00000000     0.61068515
     0.00000000     1.37858056
     0.00000000     1.21261007
     0.00000000     0.50968105
     0.00000000     0.12425225
     0.00000000     0.05180867
     0.00000000    -0.32615113
     0.00000000    -0.65407824
     0.00000000    -0.62164770
     0.00000000    -1.21250570
    20.85200866    -1.52751781
    47.40173928    -1.56128814
    45.45837243    -1.56165700
   139.17551136    -1.99400955
   108.32896314    -1.55484071
    30.91575177    -1.13818392
    34.91294221    -1.54032621
    10.28672796    -1.33728289
     0.00000000    -2.21874259
     0.00000000    -2.69452336
     0.00000000    -2.76796276
     0.00000000    -2.60643794
     0.00000000    -3.44717757
     0.00000000    -3.38686338
     0.00000000    -3.23072719
     0.00000000    -3.29684329
     0.00000000    -3.84507539
     0.00000000    -3.93676244
     0.00000000    -4.13596867
     0.00000000    -4.71007488
     0.00000000    -3.87429347
     0.00000000    -3.68566449
     0.00000000    -4.10446794
     0.00000000    -3.26031265
    59.00909461    -2.95496683
   111.88375652    -2.04553630
   119.98645632    -1.38246824
   192.39636024    -1.62975573
    59.36659110    -1.53836266
   206.39710839    -0.61460884
   105.29660827    -0.65379226
    31.35714770    -1.39574992
     0.00000000    -2.17288640
     0.00000000    -2.26645721
     0.00000000    -2.77781648
     0.00000000    -3.49478217
     0.00000000    -3.53236243
     0.00000000    -4.34690122
     0.00000000    -4.58640323
     0.00000000    -4.28998796
     0.00000000    -5.02243224
     0.00000000    -5.75398581
     0.00000000    -5.49814543
     0.00000000    -5.41253029
     0.00000000    -6.44224462
     0.00000000    -6.62194929
     0.00000000    -6.66650184
     0.00000000    -7.16581973
    35.70026395    -6.45908812
    28.75733262    -6.47493216
    52.24096996    -6.50915496
    67.66372485    -6.24874244
   168.66803815    -6.83471796
   134.29197752    -7.95136193
    73.53489361    -7.79719586
    32.73063430    -8.56562782
     0.00000000    -8.95686750
     0.00000000    -9.61207652
     0.00000000    -8.98010554
     0.00000000    -8.91617570
     0.00000000    -9.57117730
     0.00000000   -10.23876159
     0.00000000   -10.32169240
     0.00000000   -11.39096846
     0.00000000   -10.46089003
     0.00000000   -10.27891903
     0.00000000   -10.02715822
     0.00000000    -9.99005746
     0.00000000    -9.75546014
     0.00000000    -9.01371275
     0.00000000    -9.49142505
     0.00000000    -8.56532112
    45.68778568    -7.69463267
   148.08453073    -6.70173052
   189.41564603    -5.97294387
   100.42469632    -4.71098664
   155.99116202    -4.17782274
   146.51815787    -3.65998560
    72.59562502    -3.40798087
    33.74855242    -3.19920320
     0.00000000    -3.61798130
     0.00000000    -3.96328597
     0.00000000    -3.88596488
     0.00000000    -3.78811372
     0.00000000    -4.15169460
     0.00000000    -3.90782528
     0.00000000    -3.89688671
     0.00000000    -3.29836504
     0.00000000    -4.05868609
     0.00000000    -4.06656380
     0.00000000    -3.89282714
     0.00000000    -4.06358673
     0.00000000    -5.32555075
     0.00000000    -5.80655173
     0.00000000    -5.64205333
     0.00000000    -5.61090830
    85.76935428    -5.66247835
   146.85984978    -5.70157064
   191.32769689    -5.36823873
    54.99155087    -5.34105144
   219.88299111    -4.62124372
   195.23728827    -5.09183874
   105.14788444    -5.91962056
    57.61167286    -6.76362657
     0.00000000    -7.06757243
     0.00000000    -7.29844783
     0.00000000    -7.53709105
     0.00000000    -7.89904210
     0.00000000    -8.87721906
     0.00000000    -9.38036363
     0.00000000    -9.69945872
     0.00000000   -10.57981194
     0.00000000   -10.11505356
     0.00000000    -9.93116689
     0.00000000    -9.68793588
     0.00000000    -9.69611987
     0.00000000    -8.99600304
     0.00000000    -8.87031752
     0.00000000    -8.52580081
     4.48983016    -8.80229197
    16.73311058    -7.84189412
   140.37959944    -7.14674144
   140.37794582    -6.80331384
   122.08226494    -5.75657230
   132.24364297    -5.38757005
   123.85333486    -5.88772538
   109.89030051    -5.44990125
    20.66756341    -5.25365571
     0.00000000    -5.69219331
     0.00000000    -6.25038077
     0.00000000    -5.81528863
     0.00000000    -4.94399354
     0.00000000    -5.12157641
     0.00000000    -5.69088798
     0.00000000    -5.92119119
     0.00000000    -5.67079333
     0.00000000    -6.42669419
     0.00000000    -6.69783882
     0.00000000    -7.08990082
     0.00000000    -6.91037810
     0.00000000    -6.28636412
     0.00000000    -6.05532505
     0.00000000    -5.94827659
     8.28072045    -5.09835429
    62.79678700    -4.34933151
   137.59695270    -3.27986020
   199.91899258    -2.79261808
   235.54049287    -2.10855721
   186.17111778    -1.90205715
   227.40645501    -1.37601332
    87.90209845    -1.66340605
    47.89818225    -2.59416558
     0.00000000    -3.16189904
     0.00000000    -3.84706770
     0.00000000    -4.05794181
     0.00000000    -4.61819893
     0.00000000    -5.48072751
     0.00000000    -5.79554621
     0.00000000    -5.59309488
     0.00000000    -5.80059882
     0.00000000    -5.49144373
     0.00000000    -5.90734411
     0.00000000    -6.60850548
     0.00000000    -6.45041278
     0.00000000    -6.37956921
     0.00000000    -6.50936180
     0.00000000    -6.29349279
     9.57539152    -6.25026394
    84.84669038    -5.52719643
   168.05972428    -5.01805660
   134.43545934    -3.57581241
   282.41956954    -2.52635483
   252.07868136    -1.73044302
   124.94905853    -0.92909956
    74.53356573    -1.24529932
    19.46096474    -1.79402359
     0.00000000    -1.78554629
     0.00000000    -1.57805633
     0.00000000    -1.39214154
     0.00000000    -1.77728600
     0.00000000    -2.49726271
     0.00000000    -2.21440927
     0.00000000    -2.07456309
     0.00000000    -1.92917080
     0.00000000    -2.51529981
     0.00000000    -3.33792602
     0.00000000    -3.80025431
     0.00000000    -3.44109003
     0.00000000    -4.02357458
     0.00000000    -3.98140155
     0.00000000    -4.07968354
     7.20179115    -4.76460552
    26.65914398    -5.37540827
   132.26255479    -4.89669467
   204.49172257    -5.36023675
    88.44184620    -4.77799069
   131.51503744    -4.59893866
   213.25713235    -5.46383518
    91.20488898    -6.08574533
    14.55844194    -7.48641617
     0.00000000    -7.74952651
     0.00000000    -8.09145129
     0.00000000    -8.77663667
     0.00000000    -9.39231038
     0.00000000   -10.83870657
     0.00000000   -10.84048222
     0.00000000   -11.16650088
     0.00000000   -11.67864552
     0.00000000   -11.73270836
     0.00000000   -11.20596869
     0.00000000   -11.78542800
     0.00000000   -12.21194712
     0.00000000   -11.91255991
     0.00000000   -12.02154293
     0.00000000   -12.01954379
     7.64887632   -12.15063895
    74.57789946   -12.12367732
    95.11570384   -11.85480350
   140.65776115   -11.18101702
   291.79729787    -9.94404128
   142.70335844    -9.68766084
   187.91466415    -9.37854044
    77.93192447    -9.19751043
    41.65059245    -9.15577021
     0.00000000    -9.67777021
     0.00000000   -10.42418750
     0.00000000   -11.01408616
     0.00000000   -12.07477329
     0.00000000   -11.69120073
     0.00000000   -11.98457648
     0.00000000   -12.67160528
     0.00000000   -13.39226423
     0.00000000   -13.40606740
     0.00000000   -13.38892005
     0.00000000   -13.30024770
     0.00000000   -12.94301165
     0.00000000   -12.87855721
     0.00000000   -12.74389446
     0.00000000   -12.07652049
    10.65040583   -11.35829195
   114.34688047   -11.11881318
   197.81491753    -9.81482936
   220.48422627    -9.30310512
   216.58715247    -8.35148509
   135.19672477    -7.29410584
   188.70095320    -6.73114965
   190.37456345    -5.69823224
    45.58533070    -5.58838321
     0.00000000    -6.02266731
     0.00000000    -6.41613516
     0.00000000    -6.59394887
     0.00000000    -6.44916843
     0.00000000    -7.01477453
     0.00000000    -6.49351988
     0.00000000    -7.64726960
     0.00000000    -7.52625222
     0.00000000    -7.12611641
     0.00000000    -7.42224571
     0.00000000    -7.55889179
     0.00000000    -7.96757118
     0.00000000    -7.62782998
     0.00000000    -7.50392163
     0.00000000    -7.69517626
     2.20024128    -6.79506451
    21.53434430    -6.17332083
    38.77695434    -5.82391323
    38.17349850    -5.63520180
    26.39391929    -5.51469128
    81.84079304    -4.75724084
    47.46317824    -4.62782341
    36.15238980    -4.78152511
    10.05231229    -4.72586665
     0.00000000    -4.88352830
     0.00000000    -5.12371921
     0.00000000    -4.99258067
     0.00000000    -4.87459540
     0.00000000    -4.63074805
     0.00000000    -3.86133738
     0.00000000    -4.13570751
     0.00000000    -3.78811127
     0.00000000    -4.31161428
     0.00000000    -4.51569725
     0.00000000    -4.86699075
     0.00000000    -5.18318911
     0.00000000    -5.31445842
     0.00000000    -5.72016334
     0.00000000    -5.11110704
    11.10025695    -4.87864239
    31.24855056    -4.63123848
    88.85559808    -5.14496921
    93.45721321    -4.19596692
   102.88570815    -3.81341755
   124.29844009    -3.57224185
   227.66418090    -3.61103242
   111.68323931    -3.90088532
    89.92421415    -4.71349599
     0.00000000    -5.26191256
     0.00000000    -6.34455398
     0.00000000    -6.76724411
     0.00000000    -6.97803331
     0.00000000    -7.27700010
     0.00000000    -8.04514018
     0.00000000    -7.99019317
     0.00000000    -7.90532038
     0.00000000    -8.11665960
     0.00000000    -7.64219203
     0.00000000    -7.50954111
     0.00000000    -6.92948605
     0.00000000    -7.17391731
     0.00000000    -6.71890262
     0.00000000    -7.12597344
     6.01092997    -6.30448550
    70.62512929    -5.81282959
    73.81894794    -4.94825379
   110.48975359    -4.57388699
   128.11517333    -3.21689651
    46.05532980    -3.13316041
    13.47787387    -2.56177370
     8.87187305    -2.23283275
     7.02370916    -2.32030038
     0.00000000    -2.08401521
     0.00000000    -0.93876021
     0.00000000    -0.94981421
     0.00000000    -1.14505374
     0.00000000    -0.49080635
     0.00000000    -0.19831007
     0.00000000    -0.25018707
     0.00000000     0.08553722
     0.00000000    -0.63248442
     0.00000000    -0.96440068
     0.00000000    -1.86932253
     0.00000000    -1.96717398
     0.00000000    -1.12901156
     0.00000000    -0.60249598
     0.00000000    -0.94024144
     5.82603117    -1.98198800
    22.58334914    -1.70568387
    26.78314827    -1.30662306
    25.13137688    -1.61280244
    47.76298965    -1.85026516
    72.70821380    -2.29234845
    61.94518486    -2.71852239
    46.06684167    -2.72323616
     9.35973557    -3.26578784
     0.00000000    -3.15197091
     0.00000000    -3.61745533
     0.00000000    -3.42515896
     0.00000000    -3.67259862
     0.00000000    -3.37120902
     0.00000000    -3.50457881
     0.00000000    -4.36137205
     0.00000000    -4.44393050
     0.00000000    -4.73214351
     0.00000000    -4.47819283
     0.00000000    -4.92961407
     0.00000000    -5.49524429
     0.00000000    -5.44766081
     0.00000000    -5.52311889
     0.00000000    -5.94204679
     3.53410868    -5.94189562
    49.86540088    -5.91485936
   134.39937580    -5.41139017
    72.46664987    -4.58689438
    88.37410053    -3.18276247
   126.48197463    -3.01932039
   130.47897673    -2.30880300
    80.09779965    -2.50516329
     4.48108665    -2.51777755
     2.92759521    -2.85107501
     0.00000000    -3.43472337
     0.00000000    -3.20479156
     0.00000000    -3.07236043
     0.00000000    -3.72857609
     0.00000000    -3.70595757
     0.00000000    -4.34235992
     0.00000000    -3.66169154
     0.00000000    -4.84931659
     0.00000000    -5.56263550
     0.00000000    -5.05349351
     0.00000000    -5.57396490
     0.00000000    -5.93687949
     0.00000000    -5.97519094
     0.00000000    -6.62869223
    21.20487364    -6.23311383
    49.57416377    -5.86903879
    13.99199861    -4.90395044
    88.72759939    -4.51709513
   177.58341969    -3.77098226
   215.44728478    -2.43251238
   171.81433244    -2.62801124
   231.45115311    -3.18239549
    63.39320269    -3.95487247
     5.98847939    -3.65959310
     0.00000000    -4.26011283
     0.00000000    -5.10967850
     0.00000000    -6.01312623
     0.00000000    -5.89841512
     0.00000000    -5.97380957
     0.00000000    -6.22532586
     0.00000000    -6.70835669
     0.00000000    -7.16880647
     0.00000000    -6.87093803
     0.00000000    -6.81471171
     0.00000000    -6.75932612
     0.00000000    -6.17824507
     0.00000000    -5.43840162
     0.00000000    -4.86052766
     2.55927363    -5.47938420
    52.41464939    -4.74047414
    60.68151309    -3.39184613
    78.22632031    -2.31988556
    60.75619876    -1.48696396
   132.09887798    -1.76211580
    85.85681031    -1.12288204
    76.09550794    -1.15634751
    29.89175994    -1.56651417
     1.26687169    -0.72464944
     0.00000000    -0.22902464
     0.00000000     0.19498811
     0.00000000     0.51303668
     0.00000000     1.24091920
     0.00000000     1.16887374
     0.00000000     0.95755246
     0.00000000     1.83744088
     0.00000000     0.81947791
     0.00000000     0.66202814
     0.00000000     0.09698982
     0.00000000    -0.98902861
     0.00000000    -1.64373456
     0.00000000    -1.82932012
     0.00000000    -1.54933168
    37.70287754    -2.04381911
    77.14381568    -1.78454184
   176.25170437    -1.98938283
   149.91195258    -2.42124162
   146.56470948    -2.14824559
   192.77162822    -2.81641925
   206.99268602    -3.34181790
    84.32894978    -3.98974278
    12.64590999    -4.41094624
     4.88082753    -6.00110733
     0.00000000    -6.93841121
     0.00000000    -7.50616992
     0.00000000    -8.34689537
     0.00000000    -8.86323889
     0.00000000    -9.63053639
     0.00000000   -10.57647597
     0.00000000   -11.27986129
     0.00000000   -10.52870283
     0.00000000   -10.44234638
     0.00000000   -10.13260626
     0.00000000   -10.15618685
     0.00000000    -9.85262434
     0.00000000    -9.18628895
     0.00000000    -9.14794788
     7.37229392    -8.79903104
    27.21186368    -8.35737669
    58.97482589    -7.77838349
    77.81580464    -7.44171030
   119.85786667    -6.87414341
    53.11262546    -6.78006421
    40.96361009    -6.65994930
    48.74518759    -6.50242375
    14.29302990    -5.64428180
     5.34275797    -5.32355657
     0.00000000    -4.72505745
     0.00000000    -4.41351280
     0.00000000    -4.10822864
     0.00000000    -3.84674294
     0.00000000    -4.22360652
     0.00000000    -4.76222390
     0.00000000    -4.15070821
     0.00000000    -4.07548314
     0.00000000    -5.09400099
     0.00000000    -5.24839783
     0.00000000    -5.62624441
     0.00000000    -5.60365473
     0.00000000    -6.01791217
     0.00000000    -5.46916588
    25.64675646    -5.23422925
    59.33939204    -4.36219640
   224.46663721    -3.53855633
   234.29729203    -2.53712807
   329.72434779    -1.40104440
   154.47673400    -1.10863602
   132.11818310    -0.62610893
