# RAN1 ; GASDEV (1234 SEED)
  0.288174808      0.186337292    
  0.805553436       1.08294487    
  0.190765515       1.27862549    
  0.435995132      0.292427927    
  0.944830060     -0.191441432    
  0.716163039      0.816531718    
  0.802970827     -0.472487837    
  0.911227822      -7.39730075E-02
  0.328130692      -2.55106688    
  0.814974606     -0.991354346    
  0.424068123      -4.29755114E-02
  0.321600735       1.06300175    
  0.766213655       2.34678388    
  0.724446356       6.77315146E-02
  0.757478774     -0.281036913    
   5.70941949E-03  0.613343954    
  0.167708591      0.913020074    
  0.687901735      0.956987083    
  0.575021505     -0.495730221    
  0.552128851     -0.448145211    
  0.162528500     -0.172651932    
  0.112404168      0.857893288    
  0.748882473       2.04322096E-02
  0.255161047      -1.73724735    
  0.514743507     -0.786415577    
  0.863259614      0.197496906    
  0.399601132     -0.936784267    
   4.97006513E-02  -1.01520717    
  0.233690992      -1.02795506    
  0.134605139       2.05666900    
  0.175648391      -1.77705848    
  0.368272126      0.865361750    
  0.816133916      0.398172349    
  0.872754812     -0.595426202    
  0.652260840      0.213589996    
  0.961075187     -0.509511054    
  0.834330440     -0.357449889    
  0.601886809       1.75140452    
  0.941451907      -1.76572931    
  0.895856738     -0.448197424    
  0.934836507     -0.703573704    
  0.748001218      0.499885857    
  0.635974944      -1.66369307    
  0.267679930      0.128800586    
  0.682055175     -0.129216924    
  0.863391519      -3.66709866E-02
  0.391019076      0.552817762    
   7.83345401E-02  0.287236094    
  0.167928025     -0.304052949    
  0.148001924       2.86571681E-02
  0.291010648       1.03733015    
  0.562172532     -0.195862800    
  0.816667497      0.314501852    
  0.998403430      0.245856240    
  0.410326749      0.498289645    
  0.232034832     -0.952312708    
  0.596004248      0.165011957    
  0.860779643      0.792010367    
  0.550480008       5.02603687E-02
  0.257646948      0.538883865    
  0.705684125      0.346990556    
  0.318915039     -0.976816118    
  0.323870420      0.909134984    
  0.899920940       1.23647070    
  0.626646996      0.248591870    
  0.998432040     -0.282925963    
  0.474558413       1.39328337    
  0.250592887     -0.816899598    
  0.964122057     -0.972115397    
   8.13542455E-02  0.843258619    
  0.456087351      -2.17223894E-02
  0.656436861     -0.401484400    
  0.303858429     -0.261358529    
  0.596701741       9.26136076E-02
  0.161423564      -1.83257174    
  0.909775019      0.915822625    
  0.406482697      -1.80728197    
  0.714286685      0.135818005    
  0.154696211      -1.08434856    
  0.378763855      -1.18777597    
  0.892213881      -1.18447113    
   6.57216236E-02  0.566488981    
  0.680443227      -6.66639581E-02
  0.421461403      0.911738098    
  0.667227566      0.963562787    
  0.719807625      -1.26233029    
   3.25874090E-02  -5.28736115E-02
  0.854467332       1.00623631    
  0.977796018      -1.04179299    
  0.230259567     -0.570031822    
  0.282265157       1.39769614E-02
  0.487555146     -0.322959810    
  0.947717011     -0.968681455    
  0.549751461      0.225303218    
  0.408650309     -0.220335856    
  0.351144522       1.50986087    
  0.477625638      0.645903468    
  0.655990958     -0.816222429    
  0.613133490       1.46838689    
  0.671352923      0.833306491    
  0.894417644      0.418164104    
  0.514035046      -1.86956935E-02
  0.183231294      0.439336210    
   9.09400955E-02 -0.612274230    
  0.522485793      -1.65671253    
  0.119647294      0.127632380    
  0.160248861       1.47736979    
  0.662788570      -1.55130947    
  0.921987474     -0.222795039    
  0.851625144     -0.133101553    
  0.597833574      -1.21239829    
  0.402858168     -0.354006201    
  0.582417011      -1.65486956    
   1.89699710E-03  0.836052120    
  0.834518671      -1.37722981    
  0.676492214     -0.686519265    
  0.416639268      0.375035137    
  0.434182853     -0.239928052    
  0.627465367       1.62463963    
  0.269355953       2.24035263    
  0.534527659      -1.08401132    
  0.492694825      -1.23136449    
   1.51379127E-02  -1.18882465    
  0.871756256      -1.70535600    
  0.290573001      0.470491290    
  0.317882806      0.646275580    
  0.385728061     -0.372482330    
  0.609504759      -1.18322492    
  0.532766163      0.386705160    
  0.272977531       1.32344258    
  0.703497350     -0.420159131    
  0.410233885       2.70762205    
   2.56642830E-02  0.711302221    
  0.816526592       1.01490939    
  0.934284687       2.31442712E-02
  0.282986999     -0.435736030    
  0.674325168       1.21956813    
  0.221742511     -0.578253150    
  0.531324565      -1.25866258    
  0.293234974      0.385655612    
  0.943041146     -0.101045005    
   1.12112304E-02 -0.654321134    
  0.650795758      0.279571116    
  0.659933627       1.39187348    
  0.474945366       2.00411940    
  0.177537158       1.57878304    
   7.03021232E-03  -1.41886187    
  0.237713352      -1.42913461    
  0.502548635     -0.716858268    
  0.167707682      -1.64094126    
  0.833455384      -1.87888789    
  0.920422256      -1.12195861    
  0.339722455      0.725581110    
  0.365023553       9.26633328E-02
  0.528195500      0.997563601    
   3.64494361E-02   1.24323106    
  0.738442779       1.93234038    
   2.79850680E-02   1.09508896    
  0.654410779      0.359930009    
  0.339842618       3.12214419E-02
  0.885064304       1.69625366    
   2.56038252E-02  0.644054353    
  0.182302862      0.311311573    
  0.494112253      -2.37715149    
  0.642234862      -2.43707705    
  0.255934060      -1.14037395    
  0.375308186     -0.647442818    
  0.357340246     -0.158425257    
  0.397842139      0.411773562    
  0.926865757     -0.672677457    
  0.788973808     -0.866422713    
  0.845277667     -0.310494781    
  0.188346803      -2.30354023    
  0.312376887       1.60018730    
  0.592579007      -1.37117875    
   3.41404416E-02  0.265780985    
  0.437121481     -0.370966852    
  0.368767440      0.404000223    
  0.723649085     -0.496709973    
  0.740519583     -0.636619747    
  0.775415957      -1.02525151    
   7.21392110E-02 -0.778925836    
  0.284998178       1.33509748E-02
  0.145657137     -0.419537246    
  0.777278543     -0.689805269    
  0.304392368      -2.17503452    
  0.528942645     -0.509481668    
  0.912886381      0.291889906    
  0.536648512      0.403280377    
   1.80503279E-02   1.00312161    
   5.17959557E-02   1.21333349    
  0.110176317      0.579952180    
  0.754002631      -1.47662807    
  0.817168355     -0.505761445    
  0.619158447       1.59526765    
  0.530827701       1.69143116    
  0.841616571      -8.94545466E-02
   4.60315868E-02   1.17743528    
  0.246242851      0.944246829    
  0.324872732       1.46248138    
  0.437132061     -0.989182472    
  0.127161041     -0.355886072    
  0.141968936      0.663699567    
  0.262779683       1.92249942    
  0.582560539       1.92495942    
  0.898706555       1.43721294    
  0.487176150     -0.325946301    
  0.542812705       1.61062491    
  0.575451255       1.69061923    
  0.869760513      0.388284713    
  0.740910351     -0.448204070    
  0.126553208      0.193923891    
  0.467572391     -0.787361085    
  0.206284598      0.584009230    
  0.594189048       2.43662024    
  0.306044996      -1.97819757    
  0.707427979     -0.334189534    
  0.565041900     -0.674921811    
  0.733288944      -2.04380918    
  0.482133597       1.34992576    
   6.89165220E-02 -0.236993924    
  0.693612635      0.818255007    
  0.933200419     -0.347404957    
   7.30276257E-02  -1.08049452    
  0.173560113      0.432713717    
  0.251252949     -0.857615888    
  0.407582492      0.307303160    
  0.726812363     -0.247308135    
  0.121428549       1.66451311    
   5.23730065E-04 -0.216573283    
   4.78471518E-02 -0.267884403    
  0.911478817     -0.634652138    
  0.467001349      -3.28843258E-02
  0.714075923      -1.28964841    
  0.642231822      0.614359081    
  0.585835159     -0.557687223    
  0.945364416     -0.476964623    
  0.124719821       1.61992729    
  0.741921902     -0.375482917    
  0.606944025     -0.701837540    
   4.72992547E-02   1.95188487    
  0.401432782     -0.988805592    
  0.246234357     -0.680090010    
  0.544815898      -1.30368793    
  0.387569219      -1.63170421    
   9.58113298E-02 -0.919595659    
  0.257070333       7.44212270E-02
  0.435379148     -0.578644454    
  0.747370243      -1.04940033    
  0.686394453     -0.734122992    
  0.421054244       1.04158401    
  0.654860198      0.294624358    
  0.337439477       1.24827683    
  0.936846733      0.463029295    
  0.296271473      0.721013248    
  0.324851781      0.422686487    
  0.980455339      0.756365538    
  0.320308656     -0.641005158    
  0.733910859      -1.24820030    
  0.344102621      -1.08332574    
  0.776036322      0.471577972    
  0.694580138       1.25564051    
  0.889853716      0.202138856    
  0.573862255      0.582827568    
  0.637091756      -1.81381845    
  0.151820615      -1.56410980    
  0.172022030      -1.01862967    
  0.159023300      0.479691476    
  0.667349100       5.17021976E-02
  0.561403513     -0.147829175    
  0.560186744     -0.422281712    
   2.63459934E-03 -0.396478951    
  0.953770697       5.66449910E-02
  0.374308109      0.651601017    
  0.912208974       1.10768211    
  0.254230827       1.08461726    
  0.701932371      0.756988704    
  0.267013580       8.50828458E-03
  0.529344082       1.40702808    
  0.988081098      -1.34894919    
  0.680639744      0.192582607    
  0.178738564     -0.680335164    
   2.17624288E-02 -0.840340495    
  0.180395648      0.756289303    
  0.316884607      -3.10131591E-02
  0.245236889     -0.427342653    
  0.804821551      -1.34850860    
   4.96225692E-02 -0.572378397    
  0.837049305       1.48842335    
  0.206012756      -9.21530202E-02
  0.825154424      0.547105074    
  0.897362113       2.20223355    
  0.940866828      0.220732808    
  0.678501725      0.227907151    
  0.353695214       3.92071418E-02
  0.681546569       1.67226541    
  0.467872679     -0.521318316    
  0.941717982     -0.221961915    
  0.631571233     -0.226019859    
  0.271715611      0.457397103    
  0.219086766     -0.583621442    
  0.617598414      0.902120233    
  0.552620888      0.390870452    
  0.221675768      -1.84220187E-02
  0.403449595      -4.03923988E-02
  0.615868449      0.330043763    
  0.718867302      0.649692118    
  0.561743975     -0.698153257    
  0.379491091      -2.33813500    
  0.647149205      -1.25671852    
  0.623987436     -0.833171546    
  0.656287909     -0.182860762    
  0.556721509       1.18970013    
  0.584890723      -1.42195714    
  0.230239764      -1.27760971    
  0.948658943      0.236931920    
  0.311016232     -0.330368042    
  0.492783606      -1.16086054    
  0.111378565      0.543727994    
  0.243039683      -1.92262983    
  0.280006677      0.131080449    
  0.273632437       1.17492735    
  0.205139488      -4.73275669E-02
  0.952510655       1.71243191    
  0.855817437       1.45127845    
  0.773578763       1.94111133    
  0.215291992     -0.561379552    
   8.16938356E-02  0.998118699    
  0.308888972      -1.39499819    
  0.510618508      0.335594207    
  0.246793777     -0.412658155    
  0.539591014      0.270429224    
  0.244515061      0.412183970    
  0.167009339      -1.27500653    
  0.887217879      0.701065183    
  0.891654551      0.430376500    
  0.277180880      0.202468127    
  0.802397013       2.62531281    
  0.194833711      0.444561243    
  0.188083902      -1.21315849    
  0.840223491     -0.761908114    
  0.543210149      0.293478280    
  0.414278924      0.212781429    
  0.251582861     -0.389309227    
  0.307611078      0.265234143    
  0.241155416      -2.86575031    
  0.164978981       1.37576580    
   2.65050139E-02  0.764391840    
  0.636513710      0.838266253    
  0.614048183       1.51616180    
  0.273616105      0.644449830    
  0.436877549     -0.107225291    
  0.806735873      -1.90174782    
  0.351202875     -0.778425097    
  0.897929609      0.307333559    
   8.13423842E-02 -0.355139524    
  0.997905552      0.655544162    
  0.579400480     -0.602713704    
  0.832425892      0.103718020    
  0.334459126     -0.813680410    
  0.949608207      0.520205736    
  0.493725598      0.231741175    
  0.986874461     -0.976808190    
   8.63379315E-02  0.414420456    
  0.790927827       1.46471429    
  0.546962023      0.391570717    
  0.145200700      -2.03197718    
  0.294914246      0.172565863    
  0.513586998     -0.561154604    
  0.760786891      -1.93800592    
  0.214823276      0.325732142    
  0.929948628       1.34384727    
   7.78199583E-02   1.59579146    
  0.810104251     -0.722851038    
  0.585804105      -2.97114551E-02
  0.994769633       1.51091051    
  0.715409219      -7.32938275E-02
  0.633445799      0.519065082    
  0.988417745      -1.14294028    
  0.113683894       1.28839946    
   3.03769335E-02   2.53084540    
  0.926815093      0.182993710    
  0.729098678     -0.987584829    
  0.434206933     -0.634271502    
  0.820419669     -0.745634496    
  0.119963571      -9.59886387E-02
  0.113276280      0.770381033    
  0.853308380     -0.675635219    
  0.190923586     -0.209698975    
  0.190594882     -0.402573198    
  0.271293312      0.206931949    
  0.391848803     -0.359630853    
  0.699171007     -0.106247276    
  0.721061766      0.118842602    
  0.519691169      0.300025910    
  0.165170357     -0.322418541    
  0.409684211      -2.01278591    
  0.731953800       1.18784809    
  0.426749647      -1.95619190    
  0.988034368      -1.29096234    
  0.671801090      -1.12558055    
  0.349426836       1.05366004    
  0.545978069     -0.741210938    
  0.688525558      -1.43692100    
  0.324452788      -1.06781960    
  0.259739012     -0.486301154    
  0.552156508      -7.54497424E-02
  0.442195177       1.07164395    
   4.16385988E-03   1.47596323    
  0.963997424      0.261730313    
  0.143472537     -0.489147246    
  0.860074580      -1.82444680    
  0.974027395     -0.131672844    
  0.901725054      -1.65721321    
  0.507513404       1.46501625    
  0.984436095       6.63486496E-03
  0.762204230      -1.93609279E-02
  0.850492477       1.04783201    
  0.259009033      0.237641245    
  0.899804413      0.691845953    
  0.430645138     -0.857108474    
  0.501752079     -0.448581696    
  0.870984912      -1.11500835    
  0.172113806      0.201482490    
  0.922551751     -0.250823975    
  0.401593149      -1.60554051    
  0.351467013      0.369673014    
  0.955614865     -0.155889288    
  0.553075254     -0.697611511    
  0.795719683      -1.18168032    
  0.173169926     -0.715018094    
  0.127290592      0.321422935    
  0.936167777      -1.04224670    
  0.594323277      0.826102734    
  0.223398417      0.367398590    
  0.102456346       1.35475612    
  0.746457160     -0.168277323    
  0.716127217      0.446091354    
  0.129414901     -0.450568616    
  0.536739111     -0.384771764    
  0.891278744       5.92454523E-03
  0.475453496      -1.18399584    
  0.638321936     -0.867563903    
  0.541191101       1.99546134    
  0.288811862      0.360396981    
   2.03885231E-02  -2.87074590    
  0.858016312      0.730924129    
  0.481374890       1.43838561    
  0.952366829      -5.09671196E-02
  0.954495251     -0.337597191    
   7.09638968E-02 -0.699470520    
   4.38860096E-02  0.104299717    
   8.32416117E-02  0.191292077    
  0.753686249     -0.458018810    
  0.590460598       1.65447235    
   9.06285495E-02  -1.38015473    
  0.426236361       1.33555055    
  0.456345260       1.82206762    
  0.956218243     -0.791191936    
   9.94067937E-02  0.570012510    
   7.07928985E-02 -0.132750928    
  0.548509717      0.174832851    
  0.889478743      0.361013293    
  0.930589199      -1.14207923    
  0.480876893      0.833349943    
   4.64439616E-02  -1.22715545    
  0.431948304      0.692600131    
  0.365398526      0.163314685    
  0.866318285      -1.16311669    
  0.366465241     -0.596005499    
  0.896328986      -1.24095011    
  0.401121378     -0.940875173    
  0.597666800     -0.598885357    
  0.756882310     -0.350603521    
  0.200507998     -0.381215870    
  0.492744774     -0.824573815    
  0.333381444     -0.124592982    
  0.814532101     -0.549919605    
  0.728671908      0.738300204    
  0.772859871     -0.761522532    
  0.706261098     -0.178148821    
   1.11358194E-02  -3.46397686    
  0.203351274      0.660375655    
  0.593032122       1.40916944    
   4.95640077E-02  0.125279441    
  0.111397415       1.03588843    
  0.679786205     -0.224165067    
  0.642725527      0.124425702    
  0.301301867      0.497106850    
  0.955002844     -0.331823051    
  0.762400925     -0.282387108    
  0.263995439       1.94735751E-02
  0.257248372     -0.241636798    
   8.89251903E-02  -1.83867264    
  0.117825396       1.04654574    
  0.244042590       1.49461484    
  0.694473207     -0.101855673    
  0.775208712       1.27289152    
  0.398264229     -0.179369524    
  0.937933445      -1.73119128    
  0.130912498     -0.106856816    
  0.372939199       2.70253755E-02
  0.172662944     -0.928974688    
   6.85953051E-02  0.570109308    
  0.570921302       1.26185393    
  0.458140701     -0.497151136    
   8.05681869E-02 -0.565172136    
  0.359794170      0.426166952    
  0.125103325      0.319065154    
  0.257489771      -1.41623640    
  0.889961362     -0.838257849    
  0.560886264      0.154035896    
  0.112892695      0.602465928    
  0.600862801     -0.186148211    
  0.213748172      -1.27680540    
  0.292797089      -1.06661904    
  0.480302870     -0.901310861    
  0.471096545      0.809340775    
  0.615959525      0.309918523    
   4.31546308E-02  -1.44560754    
  0.183163360      0.587051332    
  0.544617534      0.112651438    
  0.476774931       8.52401182E-03
  0.871788144     -0.179839805    
  0.472619087     -0.422782481    
  0.830183983      -2.17108035    
  0.911309123      0.655299127    
  0.879198670     -0.271887600    
  0.726593852      0.244589075    
  0.930547535     -0.279598892    
  0.906608522      0.848130524    
  0.406039655     -0.439493388    
  0.348568439      0.493148297    
  0.883570850       1.38369584    
  0.286051035     -0.130274445    
   8.61780569E-02 -0.227009967    
  0.305560380      0.486321598    
   4.02302779E-02  0.516409218    
  0.520749688      -1.25907967E-02
  0.474782825      0.869691908    
  0.296350121     -0.309653461    
  0.225889027      0.473585486    
  0.961860359      -2.78351974    
  0.312771142      -2.31417990    
  0.364441693       1.08760941    
  0.833214104       1.03755462    
  0.524058998      0.720316231    
  0.616536736     -0.171403006    
  0.941304147      -1.70604968    
  0.946632504     -0.858456433    
   7.51793534E-02  0.130544037    
  0.536173284       1.10387194    
  0.903373301     -0.590585053    
  0.334339619      0.414463758    
   5.24086095E-02 -0.313608587    
  0.878058672     -0.259114623    
  0.210444272      -1.47363973    
  0.799995244     -0.881048977    
  0.732751429      0.246382281    
  0.704057932      -9.68314484E-02
   2.55100578E-02  -2.49974680    
   5.36263324E-02   1.24811816    
  0.704545081     -0.197810769    
  0.643605769      0.957868695    
  0.865800679       1.14226985    
  0.866529405      0.861083567    
   7.03682154E-02  -2.30242229    
  0.828905106     -0.197333202    
  0.235036686      0.869626403    
  0.129274458     -0.509313166    
  0.834146917       1.16133511    
  0.354969203      0.130754709    
  0.883992851      0.310615391    
  0.432521880       1.06403804    
  0.110034481      -2.32715951E-03
  0.989583790      0.439824343    
  0.702327430      0.158086523    
  0.831568539     -0.821603298    
   5.12227491E-02 -0.311949104    
  0.513983905     -0.743575871    
  0.965143621      0.361941397    
  0.241829231       6.97274432E-02
  0.572516501     -0.736777306    
  0.299756527     -0.682335734    
  0.311949819      -2.22293520    
  0.134304136       1.03332865    
   7.57717118E-02  0.791226387    
  0.718788683       1.76306739E-02
   9.08446088E-02   1.05010295    
  0.836766243      -1.87347472    
  0.579242468      -1.81303287    
  0.110088892      -1.21857607    
  0.356382012      0.561900854    
  0.421323240     -0.289146870    
  0.707692206       1.76760554    
  0.272473276     -0.149261370    
  0.447837055      -1.25295413    
  0.640883207       7.98664764E-02
  0.426678717       1.74400687    
  0.312658459      0.425834805    
  0.272851795       1.70144364E-02
  0.652380705     -0.127760366    
  0.758757472     -0.176600844    
